timestamp,rpm,cht,egt,oil_pressure,oil_temp,fuel_flow,vibration_amplitude,vibration_freq,throttle_cmd
32.9,3661.71,280.59000000000003,865.05,52.08,111.06,9.062,0.02663,122.13,55.0
33.0,3651.25,278.49,873.64,52.84,108.47,8.906,0.02968,122.13,55.0
33.1,3644.24,280.59000000000003,869.39,54.45,111.39,9.032,0.02582,122.09,55.0
33.2,3645.9,276.0,867.7,53.43,113.24,9.071,0.02601,121.67,55.0
33.3,3667.32,279.75,870.26,53.28,110.96,9.009,0.02563,122.34,55.0
33.4,3661.88,278.99,872.78,53.25,110.86,8.974,0.02509,121.44,55.0
33.5,3658.54,278.8,872.14,52.49,111.82,9.029,0.02283,121.55,55.0
33.6,3653.12,284.82,869.41,53.2,111.24,8.924,0.02185,121.66,55.0
33.7,3649.42,278.35,866.93,53.43,111.82,8.996,0.02581,121.46,55.0
33.8,3645.02,279.22,866.75,53.52,111.29,9.121,0.02915,120.96,55.0
33.9,3662.79,280.35,865.5,53.42,110.91,9.057,0.02393,121.49,55.0
34.0,3644.56,281.76,871.17,51.91,112.82,9.037,0.02307,122.03,55.0
34.1,3646.58,284.11,862.28,52.49,112.63,9.074,0.02477,121.97,55.0
34.2,3673.79,279.63,863.53,53.65,113.98,9.044,0.02454,121.56,55.0
34.3,3646.33,284.43,867.85,52.45,114.03,9.023,0.02101,122.06,55.0
34.4,3664.19,276.9,868.1,53.71,111.86,9.081,0.02895,121.51,55.0
34.5,3638.13,279.61,868.9,52.76,113.43,9.058,0.02247,122.02,55.0
34.6,3662.03,277.18,873.57,52.44,113.65,9.0,0.02767,122.63,55.0
34.7,3662.14,283.41999999999996,871.95,52.21,111.24,9.071,0.02944,121.03,55.0
34.8,3653.85,277.75,870.36,52.32,112.43,9.143,0.021,120.7,55.0
34.9,3647.19,283.11,866.11,52.05,111.9,8.989,0.02506,121.76,55.0
35.0,3659.15,284.6,859.54,52.66,112.52,9.042,0.02493,122.44,55.0
35.1,3639.79,278.78999999999996,874.49,51.38,110.6,8.945,0.02482,121.1,55.0
35.2,3655.31,281.0,867.35,53.45,112.87,9.028,0.02749,122.28,55.0
35.3,3671.34,282.9,871.14,52.0,112.02,8.997,0.02373,122.08,55.0
35.4,3659.68,277.74,873.45,52.86,110.88,8.957,0.02262,121.83,55.0
35.5,3643.27,274.63,874.66,52.15,109.86,9.105,0.02397,122.84,55.0
35.6,3633.9,281.55,872.14,50.63,112.35,9.045,0.0286,121.8,55.0
35.7,3652.56,279.62,872.38,52.16,111.14,9.037,0.02693,122.19,55.0
35.8,3646.01,275.9,871.62,50.65,111.44,9.041,0.02441,122.49,55.0
35.9,3644.49,282.31,873.53,52.35,111.04,9.075,0.02901,121.91,55.0
36.0,3662.92,281.85,872.41,54.13,112.12,8.981,0.02852,121.31,55.0
36.1,3658.55,278.12,863.74,52.6,112.4,9.015,0.0262,121.43,55.0
36.2,3644.33,279.78,873.05,50.78,111.67,9.07,0.03088,121.4,55.0
36.3,3644.7,279.93,865.01,54.37,111.54,8.986,0.02469,122.15,55.0
36.4,3657.71,279.53999999999996,869.17,51.78,110.23,9.038,0.02312,122.29,55.0
36.5,3655.2,279.44,874.12,52.38,112.34,9.061,0.02802,121.6,55.0
36.6,3643.77,277.7,875.0,52.18,113.35,9.067,0.02414,121.83,55.0
36.7,3648.36,281.11,865.87,53.08,115.35,9.01,0.02427,122.44,55.0
36.8,3660.34,281.73,866.08,52.29,109.44,9.063,0.02435,121.14,55.0
36.9,3652.03,278.36,875.33,52.88,112.61,8.918,0.02338,121.89,55.0
37.0,3653.27,280.26,866.36,53.47,110.3,9.015,0.02491,122.61,55.0
37.1,3640.16,279.49,874.91,52.8,112.19,9.005,0.0208,121.47,55.0
37.2,3657.99,280.15,865.13,54.66,113.28,8.973,0.02937,122.21,55.0
37.3,3661.31,276.52,866.96,53.07,112.17,9.094,0.02783,121.24,55.0
37.4,3629.26,277.84000000000003,872.46,52.41,109.92,8.942,0.02192,121.21,55.0
37.5,3653.58,277.74,869.43,53.3,113.35,9.127,0.02534,121.89,55.0
37.6,3645.18,280.36,864.8,53.05,113.41,9.097,0.02879,120.87,55.0
37.7,3653.51,277.96000000000004,873.93,53.11,111.7,9.033,0.02564,121.91,55.0
37.8,3656.12,284.34000000000003,875.21,51.74,109.98,9.044,0.02587,122.36,55.0
37.9,3654.12,281.40999999999997,871.95,53.58,112.98,9.0,0.02712,122.01,55.0
38.0,3649.23,274.56,867.04,52.15,110.97,9.022,0.02257,121.93,55.0
38.1,3662.78,281.44,870.18,53.65,111.24,8.989,0.0237,122.86,55.0
38.2,3651.57,282.44,868.19,53.43,110.73,9.099,0.02892,121.63,55.0
38.3,3632.64,277.72,866.25,51.55,111.54,9.057,0.02094,122.35,55.0
38.4,3654.13,276.03999999999996,869.2,52.44,113.67,9.058,0.02383,121.95,55.0
38.5,3647.32,279.97,865.06,52.34,116.72,8.979,0.02454,122.4,55.0
38.6,3656.15,279.64,866.74,52.89,109.28,9.06,0.02809,122.21,55.0
38.7,3644.82,277.97,866.98,53.75,112.57,8.938,0.02305,121.39,55.0
38.8,3644.12,284.49,867.2,52.54,113.2,9.072,0.02512,122.9,55.0
38.9,3662.44,280.99,879.63,53.52,113.17,9.007,0.02852,121.7,55.0
39.0,3649.64,285.75,872.7,52.21,114.71,9.069,0.02035,121.2,55.0
39.1,3654.74,280.77,874.99,53.26,113.22,8.948,0.02871,121.91,55.0
39.2,3648.6,279.01,870.98,51.4,113.68,9.015,0.02362,122.29,55.0
39.3,3652.42,280.61,865.45,52.98,114.17,8.987,0.02821,121.28,55.0
39.4,3661.15,279.91999999999996,864.99,52.59,116.3,8.991,0.02294,121.84,55.0
39.5,3658.2,278.97,873.87,53.21,112.28,8.998,0.02263,121.16,55.0
39.6,3653.72,279.85,873.45,53.03,113.65,9.069,0.02901,121.6,55.0
39.7,3626.69,279.65,866.71,50.67,112.72,9.085,0.02646,122.47,55.0
39.8,3645.54,282.44,866.2,52.38,110.24,9.084,0.02547,122.03,55.0
39.9,3649.16,281.63,871.16,53.5,112.63,9.06,0.02703,121.68,55.0
40.0,3646.44,283.08000000000004,872.48,52.37,114.88,9.031,0.02917,121.71,55.0
40.1,3656.46,284.88,868.39,53.23,112.72,9.075,0.02001,122.19,55.0
40.2,3656.19,285.41999999999996,874.67,52.56,112.52,8.98,0.02082,121.37,55.0
40.3,3655.03,274.57,863.85,53.3,113.2,9.111,0.025,122.29,55.0
40.4,3655.71,283.49,865.18,52.76,112.81,8.976,0.0287,122.42,55.0
40.5,3660.72,278.74,867.57,53.27,112.53,9.095,0.02629,122.32,55.0
40.6,3647.25,278.43,875.48,53.31,113.18,9.084,0.02761,121.33,55.0
40.7,3654.73,283.46000000000004,863.5,52.16,115.72,9.01,0.02262,122.12,55.0
40.8,3652.04,277.03,872.18,51.99,112.18,9.005,0.02714,121.13,55.0
40.9,3654.7,279.3,873.33,51.7,115.19,9.063,0.02775,122.09,55.0
41.0,3667.43,285.97,870.99,52.03,113.3,9.128,0.02975,122.71,55.0
41.1,3650.8,281.45,871.34,51.55,113.58,9.007,0.02389,121.6,55.0
41.2,3650.18,280.71000000000004,865.4,51.92,110.85,8.896,0.02309,121.68,55.0
41.3,3657.43,279.52,871.64,53.51,115.13,9.012,0.02358,121.09,55.0
41.4,3664.29,279.65999999999997,867.28,52.87,113.24,9.097,0.02243,121.84,55.0
41.5,3659.54,281.99,871.03,53.02,112.96,9.055,0.02727,122.65,55.0
41.6,3659.13,277.94,866.8,53.38,112.75,9.032,0.02266,123.12,55.0
41.7,3654.05,284.84000000000003,874.49,52.77,112.5,9.043,0.02468,121.98,55.0
41.8,3649.13,279.16999999999996,873.01,53.64,113.11,9.03,0.0257,122.09,55.0
41.9,3650.39,279.64,874.61,51.58,113.71,9.095,0.02713,121.31,55.0
42.0,3647.27,282.2,866.31,51.82,112.62,9.003,0.02305,121.67,55.0
42.1,3661.96,281.65999999999997,866.1,51.01,114.35,8.983,0.02538,121.8,55.0
42.2,3660.06,278.72,869.24,52.77,113.23,9.077,0.0257,121.86,55.0
42.3,3654.05,276.90999999999997,870.78,53.27,113.0,8.968,0.0231,122.23,55.0
42.4,3648.14,277.24,869.38,51.93,116.28,8.982,0.02361,121.7,55.0
42.5,3665.53,281.44,871.73,52.12,113.29,9.019,0.0248,121.54,55.0
42.6,3646.9,278.03999999999996,871.06,51.16,113.06,9.009,0.02757,121.97,55.0
42.7,3650.53,281.09000000000003,874.57,51.94,112.65,8.957,0.02455,121.62,55.0
42.8,3655.15,277.27,870.01,52.44,112.04,9.039,0.02736,121.13,55.0
42.9,3646.15,274.85,872.84,52.22,116.46,9.077,0.02409,121.77,55.0
43.0,3654.24,277.38,864.92,52.99,114.33,9.052,0.0301,122.24,55.0
43.1,3667.34,276.73,881.26,52.12,113.05,8.998,0.02377,121.99,55.0
43.2,3642.87,279.77,874.77,51.62,112.49,8.969,0.02371,121.43,55.0
43.3,3627.97,280.89,869.54,54.21,112.3,8.997,0.02078,122.44,55.0
43.4,3654.31,279.57,867.05,51.69,115.36,9.062,0.02283,121.61,55.0
43.5,3653.99,277.81,871.11,52.85,112.54,9.021,0.02621,121.34,55.0
43.6,3673.26,286.6,866.92,52.16,112.52,9.051,0.02961,121.44,55.0
43.7,3655.48,277.78,871.93,51.97,113.48,8.939,0.02788,121.83,55.0
43.8,3661.35,282.78999999999996,863.32,53.01,113.73,9.033,0.02061,121.63,55.0
43.9,3677.64,282.6,870.78,52.94,111.34,8.995,0.02462,122.31,55.0
44.0,3653.33,279.34000000000003,861.44,52.08,110.0,9.068,0.02519,121.65,55.0
44.1,3653.67,276.83000000000004,872.64,53.01,112.7,9.038,0.03042,121.46,55.0
44.2,3660.59,274.47,872.35,50.67,114.24,8.913,0.02673,121.91,55.0
44.3,3651.12,277.14,869.66,52.44,113.49,8.885,0.02694,122.76,55.0
44.4,3660.3,285.51,857.58,52.48,114.19,9.048,0.02075,121.71,55.0
44.5,3651.64,282.21000000000004,868.95,53.27,114.16,9.078,0.02684,121.99,55.0
44.6,3649.83,279.81,873.95,50.67,113.44,9.019,0.0311,121.47,55.0
44.7,3650.93,278.78999999999996,865.11,53.75,113.67,8.994,0.02492,120.93,55.0
44.8,3650.85,277.22,864.72,51.88,110.41,9.055,0.02487,121.87,55.0
44.9,3652.62,280.93,866.69,52.76,114.88,9.001,0.02451,122.16,55.0
45.0,3657.77,276.9,865.8,52.54,112.49,9.138,0.03005,121.83,55.0
